Target_SMILES,route_depth,route_nums
[O:1]([c:2]1[c:3]2[c:8]([cH:9][cH:10][cH:11]1)[C:7](=[O:12])[CH2:6][CH2:5][CH2:4]2)[CH2:14][CH2:15][CH2:16][N:17]1[CH2:18][CH2:19][N:20]([CH2:23][c:24]2[cH:25][cH:26][c:27]([Cl:30])[cH:28][cH:29]2)[CH2:21][CH2:22]1,2,1
[Cl:1][c:2]1[c:3]([S:4](=[O:5])(=[O:6])[OH:7])[cH:8][cH:9][c:10]([NH:12][c:14]2[cH:15][cH:16][n:17][c:18]3[cH:19][c:20]([Cl:24])[cH:21][cH:22][c:23]23)[cH:11]1,2,1
[OH:3][C:4]([CH2:5][S:6][c:13]1[o:14][c:15](-[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[c:16](-[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[n:17]1)=[O:7],2,1
[NH:1]([C@H:2]([CH2:3][CH2:4][CH2:5][CH2:6][NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])[C:15](=[O:17])[NH:28][C@@H:29]([CH2:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1)[C:37](=[O:38])[O:39][CH3:40])[C:18](=[O:19])[O:20][CH2:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,2,1
[OH:8][c:9]1[cH:10][c:11]2[c:16]([cH:17][cH:18]1)[O:15][C:14]([CH3:19])([O:20][CH3:21])[CH2:13][CH2:12]2,2,1
[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH3:12])[NH:13][C:26]([CH:24]1[CH2:23][CH2:22][C:21](=[O:20])[NH:25]1)=[O:27],2,2
[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][c:7]([CH:8]2[O:9][CH2:18][C:19]([CH3:22])([CH3:24])[CH2:20][O:21]2)[cH:10][c:11]([C:14]([CH3:15])([CH3:16])[CH3:17])[c:12]1[OH:13],2,1
[n:13]1[n:14][c:15]([CH2:19][NH:20][CH2:21][CH2:22][NH:23][C:26]([NH:25][CH3:24])=[S:27])[cH:16][cH:17][cH:18]1,2,1
[s:1]1[c:2]([CH2:6][NH:7][CH2:8][CH2:9][NH:10][C:16]([NH:15][CH2:14][CH2:13][N:12]([CH3:11])[CH3:18])=[S:17])[n:3][cH:4][cH:5]1,2,1
[NH:1]([C:2]([O:3][CH3:4])=[N:5][C:6]([O:7][CH3:8])=[O:9])[C:14]([NH:13][CH:10]([CH3:11])[CH3:12])=[O:15],2,1
[Cl:1][c:2]1[cH:3][c:4]2[c:5]([cH:16][c:17]1[Cl:18])[NH:6][C:7](=[O:15])[c:8]1[c:9]([cH:12][s:13][cH:14]1)[N:10]2[CH3:11],2,1
[O:1]([c:2]1[cH:3][cH:4][cH:5][n:6]2[c:7]1[n:8][cH:9][c:10]([C:13](=[O:14])[O:15][CH2:16][CH3:17])[c:11]2=[O:12])[CH2:21][c:20]1[c:19]([Br:18])[cH:26][c:25]([Cl:27])[cH:24][cH:23]1,2,1
[CH3:1][N:8]1[CH2:9][CH2:10][C:11]([OH:14])([c:21]2[c:16]([CH2:15][OH:22])[cH:17][cH:18][cH:19][cH:20]2)[CH2:12][CH2:13]1,2,1
[O:1]([c:2]1[cH:3][cH:4][cH:5][n:6]2[c:7]1[n:8][c:9]1[c:10]([c:11]2=[O:12])[CH2:13][CH2:14][CH2:15]1)[CH2:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1,2,1
[CH3:1][c:2]1[c:3]([N:4]([CH2:5][CH:6]=[O:7])[C:27]([CH2:26][Cl:25])=[O:28])[c:8]([CH3:12])[cH:9][cH:10][cH:11]1,2,4
[CH3:1][c:2]1[c:3]([N:4]([CH2:5][CH:6]=[O:7])[C:28]([CH2:27][Cl:26])=[O:29])[c:8]([CH3:14])[cH:9][cH:10][cH:11]1,2,4
[O:3]=[C:4]([CH2:5][C:6]1([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[O:7][c:8]2[c:9]([cH:11][cH:12][c:13]([Cl:15])[cH:14]2)[O:10]1)[OH:22],2,1
[c:1]1(-[c:7]2[n:8][n:9]([CH2:30][c:21]3[cH:20][c:19]([C:23]([CH3:24])([CH3:25])[CH3:26])[c:18]([OH:27])[c:17]([C:13]([CH3:14])([CH3:15])[CH3:16])[cH:22]3)[c:10](=[S:12])[o:11]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1,2,1
